x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.022216797,-0.44555664,-0.17736816,-0.39996338,-2.4962769,-2.5181274,-3.3711548,-3.401001,-0.062042847,-0.341243,-0.1825178,-0.45504442,0.07917265,0.077526085,0.03377316,0.03279616
0.36584473,0.35821533,-0.0052490234,-0.06335449,-1.7338257,-2.0332031,-2.8964844,-2.4248657,0.53992075,0.50814265,-0.074800774,-0.08909581,0.16263528,0.12302749,0.053746436,0.08479141
0.852478,0.9744873,-0.6939697,0.41430664,-2.5766602,-2.4071655,-3.2844849,-2.7833252,0.907051,0.9893684,-0.69061005,0.42464268,0.07327602,0.086242124,0.0367753,0.059996247
-0.9156494,0.37579346,0.22375488,-0.3486328,-2.361145,-2.5708008,-3.2567139,-3.3287964,-0.9200958,0.45151925,0.203268,-0.3651323,0.09012601,0.073691145,0.037791573,0.035209037
0.044067383,0.4500122,0.78149414,-0.12207031,-1.6263428,-1.6323853,-2.7894897,-2.2525024,0.21365236,0.77799124,0.8055728,-0.16044867,0.17952386,0.17853338,0.059638318,0.099968225
0.6011963,0.6727905,0.15863037,-0.5180054,-2.6763916,-2.4517822,-3.5645752,-3.376587,0.59904593,0.68287146,0.13586502,-0.5247963,0.06654681,0.08263006,0.027915714,0.033593234
-0.032348633,0.4265747,0.93896484,-0.46844482,-2.5056763,-2.725891,-3.706726,-3.5796509,-0.041676294,0.45174852,0.9474812,-0.4995498,0.07846027,0.063432746,0.024261095,0.027503712
0.95062256,0.5733032,-0.14465332,-0.41845703,-2.3762207,-2.4751587,-3.2747192,-3.140503,0.9714265,0.56026053,-0.14449729,-0.40493256,0.08883564,0.08079594,0.037129574,0.04235142
0.37860107,0.86505127,-0.1003418,-0.7095947,-2.7556763,-2.2400513,-3.4110107,-3.3764648,0.4124107,0.9477415,-0.07946675,-0.72116697,0.061627425,0.10115944,0.03247476,0.03359727
0.19000244,0.15026855,0.838501,-0.34539795,-2.4620972,-2.856079,-3.6533203,-3.4375,0.21580867,0.092083655,0.8327709,-0.34310007,0.08181587,0.055901717,0.025575122,0.03163911
0.7989502,0.5651245,0.20996094,0.04449463,-2.439392,-2.539917,-3.4647827,-3.1116943,0.8974147,0.55805653,0.18800746,0.060848974,0.08361833,0.07591693,0.030800557,0.04356266
-0.101745605,-0.8267212,0.29595947,-0.4491577,-2.4192505,-2.3961792,-3.354309,-3.1734009,-0.05879144,-0.8024742,0.26368886,-0.41189003,0.08524909,0.08715449,0.034337174,0.041008532
0.88830566,0.5466919,-0.39770508,0.5339966,-2.5025024,-1.9104004,-3.2041016,-3.050415,0.81058484,0.7901139,-0.34145337,0.4762906,0.078700125,0.13803968,0.03979301,0.04625292
0.56604004,-0.62750244,-0.13659668,-0.5786133,-2.5040894,-2.1523438,-3.0129395,-3.2557373,0.49941346,-0.5956531,-0.15077637,-0.5905432,0.078580104,0.109940335,0.04797745,0.03782781
0.74432373,-0.5935669,0.6847534,-0.04827881,-2.173584,-2.6637573,-3.0876465,-3.012085,0.8222981,-0.59991366,0.7088066,-0.11993585,0.10774989,0.06736504,0.044599652,0.048017498
0.70928955,0.9458008,-0.8470459,0.42181396,-2.559021,-2.6743774,-3.307251,-2.956665,0.7916393,0.9325143,-0.8400881,0.41023865,0.07453259,0.06667661,0.035962235,0.05068553
0.4262085,0.58917236,0.3088379,-0.13000488,-2.3981934,-2.7347412,-3.5580444,-3.1967163,0.5771691,0.5378432,0.35124612,-0.14377932,0.08698654,0.06289104,0.028096074,0.04008215
0.8932495,0.24023438,0.708374,0.37554932,-2.8588257,-2.7979126,-3.7640991,-3.4493408,0.7780545,0.18646975,0.7144802,0.33023143,0.055752587,0.059152603,0.022923725,0.031272452
0.052246094,0.97320557,-0.30108643,-0.31518555,-2.4404297,-2.473877,-3.4923706,-3.0128784,0.10336977,0.9522185,-0.29904974,-0.40714705,0.083535135,0.08089548,0.029974883,0.047980312
0.20031738,0.7371826,0.11859131,0.5391846,-2.706726,-2.1679688,-3.4049072,-2.9649658,0.25129798,0.65130764,0.1253474,0.5644303,0.06462133,0.108324915,0.032670368,0.050276894
0.51452637,-0.7817383,0.3334961,-0.5666504,-2.6820068,-2.4500122,-3.640442,-3.2592773,0.4544075,-0.7659855,0.35156757,-0.5820044,0.06618625,0.082770556,0.025902366,0.037696622
0.45025635,-0.012634277,0.6533203,-0.5583496,-2.6934204,-2.8378906,-3.861206,-3.9204712,0.45815313,-0.033429872,0.6464753,-0.5719427,0.065459184,0.056899138,0.020824268,0.01963766
0.4827881,0.6130371,-0.88720703,0.4968872,-2.8063965,-3.1105347,-3.704895,-3.7506104,0.5707745,0.659962,-0.8897016,0.5128636,0.058667254,0.043612126,0.024305023,0.023231445
-0.65234375,-0.048828125,0.047302246,0.16906738,-2.5755005,-2.477417,-3.1953125,-3.0715942,-0.6949497,0.050017115,0.04358465,0.13640656,0.073358,0.080620825,0.040137332,0.04530525
-0.08862305,0.24731445,-0.080322266,0.013793945,-1.6152344,0.12988281,-1.6817627,-0.47479248,-0.3253659,0.42313763,-0.030791799,0.4811954,0.18135782,0.76019585,0.17062488,0.48366868
0.6513672,0.44708252,0.8463745,0.33618164,-2.7931519,-2.914856,-3.772461,-3.6234741,0.70226854,0.41882926,0.88021064,0.32794678,0.05942666,0.052793417,0.022734992,0.026339833
0.6161499,-0.17364502,-0.49383545,-0.6342163,-2.7218628,-2.5547485,-3.5969849,-3.463562,0.64779145,-0.22960514,-0.49359208,-0.6148772,0.0636808,0.07484007,0.027037403,0.030837605
0.80914307,0.69091797,-0.18249512,-0.5165405,-2.677063,-2.5401,-3.423767,-3.4312744,0.8782044,0.69426566,-0.22821271,-0.5150296,0.066503614,0.07590354,0.03206966,0.031833585
0.17120361,-0.8027954,0.4210205,-0.5927124,-2.5699463,-2.4649658,-3.4434814,-3.2391968,0.12340099,-0.87531114,0.451761,-0.59297085,0.073751874,0.08159082,0.031453364,0.03844673
0.74560547,0.39233398,-0.06640625,-0.19226074,-2.1255493,-2.4952393,-3.2080688,-3.0006714,0.86823314,0.39343083,-0.07895176,-0.21056032,0.11276369,0.07925168,0.039638534,0.04855552
0.7780762,0.06390381,0.29125977,-0.05596924,-2.4750977,-2.7180176,-3.5865479,-3.25885,0.8837508,0.06945905,0.27076638,0.003848534,0.08080067,0.063918464,0.027317233,0.037712425
0.607666,0.5982666,0.48388672,-0.76953125,-2.7367554,-2.334961,-4.0151978,-3.513916,0.6265347,0.6112937,0.48971453,-0.81198734,0.06276839,0.09240985,0.017878607,0.029345252
0.89923096,0.75354004,-0.5853882,0.6499634,-2.6936646,-2.286621,-3.2042847,-2.9320068,0.91874695,0.68977696,-0.58287877,0.6386514,0.06544371,0.09677203,0.03978587,0.051918585
0.2685547,0.6268921,-0.24157715,0.26141357,-2.6427612,-2.4675293,-3.375061,-3.0991821,0.2632083,0.5671546,-0.24425569,0.24006347,0.06874637,0.0813902,0.033643678,0.044099238
-0.59643555,-0.6148071,-0.128479,-0.30151367,-2.2695312,-2.2877808,-3.253418,-3.1347046,-0.39833707,-0.58580923,-0.18383399,-0.2998631,0.098360635,0.09666513,0.037914,0.042592525
-0.62054443,-0.081848145,0.5824585,-0.3623047,-2.661499,-2.968567,-3.843689,-3.695984,-0.5767615,-0.10605776,0.5729528,-0.36544603,0.067512326,0.050100625,0.021188391,0.024519932
-0.117126465,-0.52734375,-0.69854736,-0.43933105,-2.4389038,-2.8617554,-3.4382935,-3.6125488,-0.24384913,-0.6126813,-0.619358,-0.4186695,0.08365751,0.055593938,0.031614408,0.026625361
-0.26098633,0.90808105,-0.87323,0.20336914,-2.5366821,-2.9503174,-3.3603516,-3.4465332,-0.23371147,0.8359608,-0.9138452,0.22663367,0.07615378,0.051000193,0.034133807,0.03135901
-0.25274658,0.99694824,-0.81933594,0.05114746,-2.2111206,-2.7443848,-3.157837,-3.1760864,-0.24626596,0.9481037,-0.87427765,0.037230078,0.103979565,0.062305883,0.04163857,0.040900767
-0.3303833,0.2614746,-0.22912598,0.15527344,-2.5354004,-2.2662354,-3.310608,-2.925354,-0.3398778,0.3069486,-0.18142666,0.114369646,0.07624781,0.09866984,0.03584385,0.052256238
0.45916748,0.81396484,0.85876465,-0.48529053,-2.3501587,-2.491272,-3.5125122,-3.1745605,0.4520373,0.8800643,0.85454816,-0.52605385,0.091077626,0.079554506,0.029385878,0.040961962
-0.33587646,-0.40594482,-0.34210205,-0.76031494,-2.890686,-2.3236694,-3.7132568,-3.295105,-0.3323407,-0.37515515,-0.33246458,-0.74685055,0.054050684,0.093411684,0.024105057,0.03639379
-0.7523804,-0.22094727,0.52001953,0.24224854,-2.7844849,-2.7833862,-3.616394,-3.376648,-0.6923719,-0.12531264,0.52363145,0.26265508,0.059928752,0.059992693,0.026524523,0.03359122
0.25665283,0.30969238,-0.84210205,-0.6164551,-2.732727,-3.0253296,-3.7696533,-3.8205566,0.20238084,0.27688783,-0.80151266,-0.59603894,0.06301393,0.047400456,0.02279819,0.021678902
0.63964844,0.75286865,-0.80804443,0.04034424,-2.3636475,-2.7178345,-3.3338013,-3.1383057,0.38821852,0.5519578,-0.75859505,0.007182022,0.0899106,0.063929796,0.0350363,0.04244263
0.08996582,-0.085876465,-0.6397705,-0.685791,-2.6223145,-2.4526367,-3.493042,-3.4595947,-0.16665345,-0.25476307,-0.6353032,-0.6398365,0.070117824,0.08256231,0.029955063,0.030958308
0.26013184,-0.026977539,0.21582031,-0.50079346,-2.7406006,-2.5847168,-3.5859985,-3.489502,0.20145892,0.035545114,0.240424,-0.5029775,0.06253487,0.07270889,0.027332038,0.030059712
0.22662354,0.83966064,-0.3444214,0.6638794,-2.838623,-2.225769,-3.2827759,-2.8736572,0.2775553,0.9948062,-0.3329713,0.6431429,0.05685864,0.10254246,0.03683706,0.054953933
-0.23205566,0.26367188,0.56066895,-0.7808838,-2.8304443,-2.5025635,-4.0499268,-3.7052612,-0.13846992,0.12643918,0.5671401,-0.7812569,0.057312448,0.07869551,0.0172736,0.024296233
0.17419434,-0.6188965,-0.7024536,0.17150879,-2.5714111,-3.0794678,-3.6555176,-3.8094482,0.37704504,-0.8750249,-0.6729182,0.09464625,0.073647805,0.044957805,0.025519699,0.021918429
0.7592163,0.31762695,0.19604492,0.5300293,-2.6641846,-2.1049194,-3.243042,-2.9796753,0.7334615,0.3167172,0.2126642,0.50885344,0.06733722,0.114984006,0.038301963,0.04956066
-1.0526123,-0.46484375,0.6104126,-0.55303955,-2.74823,-3.003357,-3.713501,-3.8984985,-0.93769944,-0.5600931,0.62625295,-0.56122476,0.06207404,0.048428398,0.024099244,0.020069579
-0.47106934,0.80041504,-0.014282227,0.0020751953,-2.0983276,-2.0437622,-2.8877563,-2.4210205,-0.3995866,0.97902143,-0.037583403,0.040717356,0.11570211,0.121810846,0.05420504,0.08510457
0.9367676,0.75964355,0.024475098,-0.5618286,-2.4786377,-2.1430664,-3.2737427,-3.1235962,1.004313,0.8457198,0.014484265,-0.58176666,0.08052633,0.11091025,0.037165184,0.043058205
-0.5230713,-0.2979126,0.7528076,0.1459961,-2.668213,-2.9476318,-3.8323364,-3.5203857,-0.530643,-0.18183279,0.79140663,0.21998796,0.067075394,0.051133893,0.02142773,0.02915874
0.19342041,0.11853027,0.68774414,-0.4520874,-2.6291504,-2.927002,-3.833313,-3.7506104,0.113272205,0.12240428,0.69590354,-0.45128378,0.069656394,0.052172408,0.021407038,0.023231445
0.82489014,0.23809814,0.21051025,-0.27661133,-2.361267,-2.5811768,-3.366272,-3.2525635,0.9574128,0.29448408,0.15838759,-0.29794115,0.09011549,0.07295756,0.033935696,0.037945803
0.39569092,0.21508789,0.46765137,0.40667725,-2.807312,-2.8518066,-3.7924194,-3.7417603,0.38868886,0.18343031,0.46155825,0.39805013,0.05861511,0.05613447,0.022290703,0.023435555
-0.7630005,-0.56848145,0.7024536,-0.28753662,-2.4127197,-2.9978027,-3.5565186,-3.5335083,-0.6847294,-0.57647634,0.7358272,-0.2870456,0.08578436,0.04869167,0.028138382,0.028784024
0.519104,0.91137695,0.80737305,0.6593628,-2.6766357,-2.3486938,-3.5353394,-3.0006104,0.49839136,0.9129164,0.80592334,0.64627963,0.06653111,0.091205224,0.028732115,0.048558414
0.33465576,-0.626709,-1.0455322,-0.09802246,-1.5429688,-2.1324463,-2.2764282,-2.5393677,0.26548734,-0.5834685,-1.0196147,-0.16322765,0.19371113,0.11203047,0.09771655,0.0759571
0.720459,0.80114746,-0.46002197,-0.48065186,-2.479248,-2.4969482,-3.6051636,-3.3691406,0.6909643,0.79602647,-0.4482525,-0.5159359,0.08047912,0.07912157,0.026820105,0.033840112
0.91503906,0.6043091,-0.2880249,-0.89764404,-2.7209473,-1.9990234,-3.114624,-3.2809448,0.9854045,0.62264854,-0.26834443,-0.8795627,0.0637373,0.12704447,0.043437954,0.036903337
0.8060303,0.44628906,0.184021,0.15930176,-2.595459,-2.4777832,-3.3894653,-3.1269531,0.9504443,0.36636505,0.21398683,0.19434777,0.07195932,0.08059247,0.03317043,0.04291695
0.19366455,0.26257324,-0.8355713,-0.21557617,-2.1611938,-2.9993896,-3.2142334,-3.433899,0.080180496,0.29398566,-0.8538596,-0.19324204,0.10902257,0.0486163,0.03939967,0.031751458
0.1531372,-0.07733154,0.6951904,-0.35925293,-2.4624023,-2.8448486,-3.7231445,-3.5766602,0.18193214,-0.06656379,0.67690593,-0.36789468,0.0817919,0.05651555,0.023870695,0.027584966
-0.30413818,0.55944824,0.574646,0.0803833,-2.3671265,-2.5756226,-3.3218384,-2.8641968,-0.1634964,0.58782166,0.5544453,0.10193928,0.08961191,0.073349364,0.035450567,0.055462066
0.7506714,0.5376587,0.54693604,-0.08343506,-2.3180542,-3.0119019,-3.4380493,-3.319641,0.8912918,0.48743224,0.54139495,-0.09895459,0.09391374,0.04802608,0.031622007,0.035527177
0.80578613,-0.94366455,0.8241577,-0.35064697,-2.5357056,-2.8884277,-3.519043,-3.2966309,0.92682564,-0.97867936,0.8272323,-0.38087735,0.07622541,0.054169636,0.029197356,0.036339298
-0.305542,0.06915283,-0.5509033,-0.53375244,-2.8493652,-2.9224243,-3.737671,-3.8504639,-0.31298324,0.102702774,-0.5469427,-0.5105448,0.056267902,0.052405618,0.023530466,0.021046821
0.07501221,0.5031128,-0.81378174,-0.5409546,-2.6933594,-2.9645996,-3.7946777,-3.9852295,0.009470972,0.5854622,-0.8443253,-0.5825507,0.065463044,0.050294857,0.022240978,0.01841753
-0.21954346,0.41149902,0.11273193,-0.6972046,-2.8704224,-2.4318848,-3.5239258,-3.6445312,-0.13797618,0.2538922,0.06711697,-0.6673289,0.055127174,0.08422263,0.029057182,0.025798006
0.6534424,-0.11816406,0.82598877,0.06707764,-2.2356567,-2.8388062,-3.0715332,-3.0026855,0.66022426,-0.09023305,0.8556659,0.03314878,0.101583086,0.056848526,0.045307957,0.048460145
0.33795166,0.25952148,0.2522583,-0.69750977,-2.803894,-2.442688,-3.6548462,-3.5073853,0.35572776,0.1882609,0.23726766,-0.69471645,0.058810018,0.08335434,0.025536621,0.029534716
0.68414307,0.40234375,-0.070617676,-0.2041626,-2.1201172,-2.406189,-3.1522827,-2.9229736,0.7873947,0.4157287,-0.031332474,-0.19979131,0.11334436,0.08632285,0.041865695,0.052377578
0.8726196,0.03338623,0.40185547,-0.7799072,-2.8495483,-2.246643,-4.074707,-3.4659424,0.81377923,0.0760634,0.38598037,-0.7570445,0.056257877,0.10052713,0.016854357,0.030765401
0.7445679,0.6932373,-0.39001465,0.24066162,-2.3587646,-2.4155884,-3.1269531,-2.9783325,0.77976036,0.70256203,-0.40669703,0.2017313,0.09033138,0.08554885,0.04291695,0.04962562
-0.5823364,0.54364014,0.053466797,-0.087646484,-1.8966064,-1.9364624,-2.9440918,-2.3727417,-1.0003783,0.7104364,0.06016639,-0.005814054,0.13982895,0.13471726,0.051310662,0.08913185
0.055358887,0.66503906,0.7827759,-0.904541,-2.354004,-1.8027954,-3.4697266,-2.7965698,-0.02537724,0.8879457,0.8128394,-1.0532491,0.09074347,0.15258154,0.030650962,0.059229776
-0.53985596,0.15136719,0.54382324,0.022521973,-2.2519531,-2.3791504,-3.1748657,-2.6705322,-0.5348531,0.12787853,0.5642119,-0.0059266733,0.1000205,0.088586934,0.040949713,0.066925086
0.4951172,0.76745605,0.007446289,-0.8790283,-2.6674805,-1.9616699,-2.993042,-3.3411865,0.72698563,1.0068779,0.007756884,-0.8708203,0.06712292,0.13157494,0.048918433,0.03478293
-0.46643066,0.84198,0.56988525,0.6626587,-2.8001099,-2.5732422,-3.7681885,-3.262329,-0.5110675,0.8592645,0.548749,0.68668556,0.059026532,0.0735179,0.022831231,0.037583884
-0.88879395,0.14715576,-0.6679077,-0.21600342,-2.1879272,-2.8659668,-3.2264404,-3.4503174,-0.71370924,0.22334097,-0.68324673,-0.13104124,0.10629415,0.05536665,0.038930822,0.031242395
0.19177246,0.7539673,-0.0758667,0.15258789,-2.3787842,-2.2281494,-3.2316895,-2.866455,0.20177105,0.67684215,-0.059656717,0.2492356,0.08861799,0.10231071,0.038730904,0.055340353
0.09753418,0.487854,-0.6242676,-0.9781494,-2.5841064,-2.163208,-3.5353394,-3.2669067,0.042708036,0.46736342,-0.6019567,-0.92965686,0.072751716,0.10881472,0.028732115,0.037415404
-1.0411987,-0.6992798,0.39361572,-0.17126465,-2.331787,-2.6073608,-3.3726807,-3.1801147,-0.94598484,-0.7394095,0.3752508,-0.21919814,0.09269041,0.07113751,0.03372252,0.040739637
-0.6030884,0.91625977,0.44866943,0.43701172,-2.635559,-2.4752197,-3.472412,-2.9986572,-0.65065736,0.9722079,0.45445848,0.44310942,0.069226466,0.0807912,0.030570002,0.048651073
0.19262695,0.80474854,0.22393799,-0.46673584,-2.5948486,-2.4308472,-3.7039185,-3.1991577,0.26318198,0.80855685,0.20180152,-0.5033177,0.0720017,0.084306486,0.024328485,0.039986335
-0.07501221,0.2243042,-0.06933594,-0.2609253,-1.3353882,-1.2357178,-2.4492188,-1.7787476,0.1610956,0.94056267,-0.0042606886,-0.24600494,0.23353422,0.25512746,0.0828336,0.15601991
-0.6132202,0.38885498,-0.26708984,-0.86413574,-2.5925903,-1.5617676,-3.0131226,-2.9093628,-0.60609376,0.42552614,-0.21308216,-0.8578798,0.07215876,0.1904261,0.047968876,0.053076632
0.049194336,0.11785889,-0.20227051,-0.39794922,-2.5880127,-2.5524902,-3.5164185,-3.527893,0.07434951,0.019275026,-0.16878088,-0.43161094,0.072478116,0.07500308,0.029272974,0.028943783
-0.8848877,-0.6671753,0.020446777,-0.47613525,-2.3890991,-2.2982788,-3.0704956,-3.2302246,-0.9082131,-0.7277036,0.16794144,-0.47373357,0.08774735,0.095702425,0.045353938,0.038786598
0.00061035156,0.16503906,0.0211792,0.34033203,-2.607483,-2.1413574,-3.1947021,-2.9639282,-0.09575201,0.10236505,0.026139,0.38049218,0.071129136,0.111089796,0.040161356,0.050327796
0.49310303,0.8796387,-0.48010254,0.5946655,-2.5761719,-2.2871094,-3.296875,-2.9312134,0.48764652,0.7800686,-0.47675177,0.5507715,0.073310524,0.096727006,0.03633058,0.051958743
-0.14508057,-1.0088501,-0.8824463,-0.5220337,-2.368042,-2.5787964,-3.5031128,-3.0014648,-0.0056863185,-0.97449005,-0.888251,-0.49424785,0.08953347,0.07312523,0.029659312,0.048517928
-0.5218506,0.11798096,0.04925537,0.3562622,-2.5639038,-2.1082764,-2.913147,-2.9907227,-0.42853236,0.14693834,0.010413271,0.29894865,0.07418268,0.11461992,0.05288137,0.04902929
-0.8808594,0.4928589,0.03564453,-0.55126953,-2.71875,-2.3214722,-3.3417358,-3.357544,-0.83981586,0.5993138,0.037505087,-0.5988225,0.06387312,0.093607835,0.03476416,0.034228154
-0.69628906,-0.055725098,-0.2574463,-0.48779297,-2.7459106,-2.6508179,-3.586609,-3.6533203,-0.6577351,-0.010827689,-0.30348426,-0.5016836,0.06221378,0.06821313,0.027315589,0.025575122
0.5695801,-0.60198975,0.07287598,-0.1776123,-2.0582886,-2.3884277,-3.227539,-3.0925293,0.9100276,-0.7563243,-0.02517153,-0.19355954,0.12015558,0.087803766,0.038888898,0.04438716
-0.90405273,0.6673584,-0.4437256,0.48620605,-2.657959,-2.1929932,-3.2329712,-3.0422363,-0.99804735,0.69305766,-0.4349052,0.49506938,0.06774381,0.10578447,0.03868224,0.046624042
0.5418701,0.5859375,-0.67285156,0.3508911,-2.6000366,-2.5457764,-3.224121,-3.1200562,0.5273351,0.55733806,-0.6865137,0.38663995,0.07164216,0.07548973,0.03901948,0.04320765
-0.10418701,0.39398193,0.3128662,-0.5956421,-2.8620605,-2.7196045,-3.8413086,-3.6629028,-0.16343382,0.37709323,0.33178017,-0.621776,0.055577435,0.06382028,0.021238357,0.025334282
-0.020996094,0.5377197,0.7961426,-0.666626,-2.4355469,-2.4240112,-3.7107544,-3.3451538,-0.12948816,0.6279796,0.76395285,-0.6695824,0.083927326,0.084860906,0.02416473,0.034647577
0.4570923,-0.9085083,-0.38964844,-0.41137695,-2.3209229,-2.388916,-3.2799683,-3.177246,0.40543994,-0.91984886,-0.35766792,-0.4294354,0.09365694,0.087762736,0.036938738,0.040854316
0.9188843,0.3753662,-0.328125,-0.07385254,-2.3430176,-2.6817017,-3.3060303,-3.3154907,0.8898273,0.42043245,-0.33595476,-0.050501257,0.091701314,0.0662058,0.036005378,0.035672333
0.7387085,-0.85931396,-0.60461426,-0.07922363,-2.249878,-2.6523438,-3.2146606,-2.9824219,0.6432241,-0.81717104,-0.5141635,-0.09993812,0.10021819,0.06811258,0.039383166,0.04942803
-0.715271,-0.001159668,-0.4133911,0.24578857,-2.6414795,-2.670166,-3.5651855,-3.4588623,-0.69295,-0.08662078,-0.43327796,0.23617846,0.06883157,0.066948794,0.027898917,0.030980647
-0.2609253,-0.40008545,0.8772583,-0.72509766,-2.6948242,-2.7195435,-3.9419556,-3.6429443,-0.22641557,-0.32355902,0.89484704,-0.74600375,0.06537029,0.06382405,0.019224243,0.025838455
-0.018005371,0.8637085,0.04144287,0.64819336,-2.7478638,-1.9356079,-3.3275757,-2.7999878,-0.012376652,0.8992497,-0.029620146,0.6528022,0.06209608,0.13482499,0.035251293,0.05903352
0.58184814,-0.2593994,-0.9259033,0.2333374,-2.2802734,-2.4151611,-3.302002,-3.2302856,0.518312,-0.105959125,-0.92509913,0.21114077,0.0973592,0.08558389,0.036148116,0.03878427
-0.2998047,0.821167,-0.88183594,-0.8718262,-2.3916016,-2.1843262,-3.3677979,-3.413025,-0.29432774,0.73673373,-0.90351987,-0.8546741,0.08753736,0.10665787,0.03388482,0.032410465
-0.60705566,0.43414307,0.68414307,0.27508545,-2.5281982,-2.607605,-3.807129,-3.492981,-0.54725933,0.36662337,0.67484564,0.3182175,0.076778315,0.071120754,0.021968769,0.029956864
-0.4597168,-0.18634033,-0.08325195,-0.60302734,-2.8046265,-2.2694702,-3.2095947,-3.3585815,-0.49104688,-0.2857013,-0.11060297,-0.59296036,0.058768194,0.09836634,0.039579276,0.034193255
0.24102783,0.42700195,0.43164062,0.33233643,-2.539734,-2.4680786,-3.4677124,-3.1956177,0.24380709,0.4373055,0.41255534,0.29721192,0.07593031,0.08134727,0.03071182,0.040125333
0.7307739,0.2915039,-0.25512695,-0.19555664,-2.3831787,-2.654541,-3.2486572,-3.2628784,0.90850085,0.3624299,-0.24639736,-0.23092699,0.08824606,0.06796805,0.038091525,0.03756363
-0.029968262,0.1138916,-0.6557617,-0.65057373,-2.5419312,-2.518982,-3.5367432,-3.5078735,0.09331109,0.20654751,-0.65318155,-0.69831866,0.07576982,0.07746236,0.028692381,0.029520506
-0.26501465,0.6526489,0.20825195,0.082214355,-2.4024048,-2.3035889,-3.191162,-2.760376,-0.12126116,0.7087395,0.26015785,0.10581365,0.08663636,0.09521897,0.040300947,0.06134716
0.19415283,0.2923584,-1.024353,-0.83410645,-2.4683838,-2.2384033,-3.5541992,-3.5532227,0.1852958,0.2615935,-1.0316287,-0.8115858,0.08132344,0.10131812,0.028202808,0.02822998
-0.8656006,-0.31530762,0.7607422,-0.25445557,-2.2045288,-2.8640137,-3.3258667,-3.3099976,-0.8193995,-0.27076426,0.7364794,-0.2569063,0.10463249,0.055471946,0.035310537,0.03586534
